store,item,Prophet_MAE,Prophet_RMSE,Prophet_MAPE,Prophet_SMAPE,Hybrid_MAE,Hybrid_RMSE,Hybrid_MAPE,Hybrid_SMAPE,MAE_Improvement,RMSE_Improvement,MAPE_Improvement,SMAPE_Improvement
8,46,7.964489337543707,10.178833980719281,8.202091852049225,8.456854020158938,7.2750081076695325,9.137100164404762,7.599737154183394,7.754378035949092,0.6894812298741746,1.041733816314519,0.602354697865831,0.7024759842098458
8,47,4.845827060075772,6.239668016340383,14.621472054726588,14.023073032378615,4.640949554555403,5.930052220855471,14.285551064124618,13.54921353709817,0.20487750552036843,0.3096157954849126,0.33592099060197,0.47385949528044513
8,48,7.957712811733323,10.021100654573269,9.989348285781098,9.85477490036814,7.8414597560677315,9.563557160707251,9.978348542789158,9.778175217486865,0.11625305566559163,0.45754349386601767,0.010999742991939954,0.07659968288127494
8,49,5.8440278052768475,7.196306710333991,12.149958561870177,12.351261162334517,5.5340932448925315,6.749187030912454,11.728311404682785,11.827760095592621,0.309934560384316,0.44711967942153663,0.4216471571873921,0.5235010667418951
8,50,9.456305297292968,11.979830407157685,9.472814545998414,9.28157631224707,9.079682880134387,11.729906311689716,9.160563326433252,8.907785921457043,0.3766224171585808,0.24992409546796956,0.31225121956516233,0.3737903907900275
9,1,4.527536158332127,5.463530749532387,14.84214079631617,14.91838125359854,4.375426315398568,5.256342177453507,14.469231302161118,14.432309972315538,0.15210984293355967,0.20718857207887975,0.37290949415505104,0.48607128128300126
9,2,6.323489145923142,8.021124050752983,8.342660956805405,8.182617327272204,6.206518755528182,7.916999402414419,8.303284373279975,8.064602621299375,0.11697039039496016,0.10412464833856383,0.03937658352542961,0.11801470597282915
9,3,5.058379632741657,6.611793567394247,10.882780394215775,10.510935904173778,5.00580633941637,6.551013794643462,10.90015546298065,10.402161157846248,0.052573293325286485,0.06077977275078439,-0.017375068764874158,0.10877474632752993
9,4,5.278877364975829,6.83976604459399,17.462089950660932,17.520006880802836,5.198180046648976,6.714784918793657,17.493857779863518,17.40551453713143,0.08069731832685267,0.12498112580033283,-0.03176782920258603,0.11449234367140448
9,5,4.227660991087995,5.102580171780058,18.278170769368472,17.57043012910804,4.243423649220947,5.164210183576703,18.50465150007828,17.567974931977467,-0.01576265813295219,-0.061630011796644624,-0.226480730709806,0.0024551971305726283
9,6,8.105250947933179,9.925112231268733,10.372462191918643,10.345481575261672,7.51120976871144,9.152106837781416,9.731684518049038,9.640403585232809,0.5940411792217386,0.7730053934873169,0.6407776738696054,0.7050779900288635
9,7,8.846607202178854,10.775232312974934,11.485121743480153,11.26095606598141,8.498182581648683,10.26572667843841,11.183834667523602,10.84728171328777,0.34842462053017087,0.5095056345365236,0.3012870759565516,0.41367435269363995
9,8,8.40546193192206,10.668866535138905,8.292832784901282,8.05815400752462,8.423782727636597,10.459654223059912,8.388594650757133,8.076300343459172,-0.01832079571453704,0.20921231207899282,-0.09576186585585056,-0.018146335934552837
9,9,7.331596203847658,9.531955348605402,11.132140155062343,10.642365959739776,6.976696526167427,9.19345683744968,10.750190045478607,10.128865923170952,0.3548996776802307,0.3384985111557217,0.38195010958373565,0.5135000365688231
9,10,9.52867126765549,11.342558708577993,9.657513416280612,9.601268880949346,8.64078519417464,10.673987241338313,8.824936679433776,8.704866462888344,0.8878860734808498,0.6685714672396799,0.8325767368468355,0.8964024180610028
9,11,8.200965944986045,10.278335164205508,8.883096091868401,8.799093471944854,7.733072818181846,9.72312920014377,8.561929253597143,8.409005395258827,0.46789312680419926,0.5552059640617379,0.32116683827125847,0.39008807668602685
9,12,8.219893171489492,10.358517523686327,8.377005234277615,8.607170531493434,7.685872919883094,9.767183550385466,7.948798706788887,8.150585791898802,0.5340202516063979,0.5913339733008609,0.4282065274887277,0.4565847395946321
9,13,9.60652422014721,12.705306936163346,8.008427226444113,8.168446556771118,9.164744448831396,11.787839791865336,7.6956561454379875,7.773515724864033,0.44177977131581336,0.9174671442980102,0.31277108100612505,0.3949308319070841
9,14,7.479318020583938,9.568712027158938,9.69628005599945,9.583761270963025,6.966664630222483,8.974073557845378,9.056795148718814,8.8688356441224,0.5126533903614554,0.5946384693135602,0.6394849072806359,0.7149256268406248
9,15,8.979864453746439,11.151694856909048,7.657878907236746,7.657778994564427,7.974624605438874,9.845161063733979,6.86168597488016,6.825514114852547,1.005239848307565,1.3065337931750687,0.7961929323565862,0.8322648797118797
9,16,4.846738536949671,6.162333860332209,15.282125389343065,14.39221815533559,4.621019609279731,5.98599070776195,14.873290178822515,13.821922277705848,0.22571892766993962,0.17634315257025968,0.40883521052055016,0.5702958776297411
9,17,6.10268504850929,7.698112380077683,14.005785909636007,13.60778343673044,5.827795472834241,7.231337121128413,13.626103357050317,13.076818672427986,0.2748895756750489,0.4667752589492702,0.37968255258568995,0.5309647643024533
9,18,9.83097025445583,12.974643355618866,8.444121595956538,8.43263112472196,8.891512999862027,11.33724943123264,7.683051594832293,7.601842470466064,0.9394572545938029,1.6373939243862257,0.7610700011242457,0.8307886542558958
9,19,5.77147039077821,7.277495830522439,10.564888111965933,10.551165589152365,5.416637314843051,6.8867335041424145,10.040947758536916,9.930452870713834,0.3548330759351588,0.39076232638002484,0.5239403534290172,0.620712718438531
9,20,5.695735682907872,6.92843712725625,9.368898364099897,9.113545673846389,5.560077926493662,6.841453153433062,9.168585385665883,8.83500265673183,0.13565775641420963,0.08698397382318745,0.2003129784340132,0.27854301711455953
9,21,5.966407774390591,7.642579344650295,11.933686440754125,11.170417819083776,5.99733981290393,7.575301175850308,12.052174232393748,11.195622879506558,-0.030932038513339144,0.06727816879998727,-0.1184877916396232,-0.02520506042278292
9,22,7.5992079680941655,10.710077601571443,6.928312567786913,6.825670242248756,7.574484912050611,10.003976749719355,7.0388077741591975,6.887636004013026,0.024723056043554514,0.7061008518520886,-0.11049520637228483,-0.061965761764270155
9,23,5.506366386453683,6.98407000836914,14.111574306120689,14.153232394163151,5.319305276872655,6.787542710580787,13.827055013435615,13.708417958736865,0.18706110958102773,0.19652729778835276,0.2845192926850739,0.4448144354262862
9,24,8.169112392743255,10.011393640880007,9.23544807652911,9.309723243107623,7.44711668453738,9.346433922061069,8.621591850192226,8.653725120103394,0.721995708205875,0.6649597188189382,0.6138562263368836,0.6559981230042293
9,25,10.180132082402709,12.838367775346562,8.945711235181086,9.289874148108789,9.749760513411221,12.13500159831728,8.608067460789288,8.909673880623405,0.43037156899148776,0.7033661770292827,0.3376437743917986,0.3802002674853835
9,26,6.1422260351504825,7.997518309454084,9.59324971903402,9.752278490574783,5.73255669326066,7.447948749832857,9.069217374504955,9.159623354058853,0.4096693418898223,0.5495695596212267,0.5240323445290649,0.5926551365159298
9,27,4.174312055868085,5.6378646637428185,14.170025654305915,14.068730747863494,4.277178500729541,5.487594736796626,14.566851515837811,14.375589500950852,-0.1028664448614558,0.15026992694619246,-0.39682586153189625,-0.3068587530873579
9,28,10.259402682314708,13.423607005225083,8.214773127540903,8.430354566365825,9.384493334784983,12.041163323174839,7.7173432500248165,7.857990193025835,0.8749093475297247,1.3824436820502441,0.4974298775160868,0.5723643733399895
9,29,8.831070794503745,11.488810707184273,9.198865108654978,9.272130119655337,8.56928912856872,11.045070174804108,8.970219402406212,8.97161264929526,0.2617816659350254,0.44374053238016486,0.22864570624876634,0.30051747036007725
9,30,6.937477106241032,8.55566555100876,13.910391185906763,13.257210200173095,6.867696268254091,8.352708562017492,13.809021919316613,13.086635828115242,0.0697808379869409,0.2029569889912679,0.10136926659014911,0.1705743720578532
9,31,7.395008185798065,9.1131000722574,9.462190429083297,9.479986226732438,7.305741062803554,8.88609317363343,9.525147257262931,9.466881755250373,0.089267122994511,0.22700689862396928,-0.06295682817963488,0.013104471482064284
9,32,6.465752223320505,8.377128306438175,12.238168398616812,11.260393767374472,6.712262065647681,8.652232482128886,12.699960402933364,11.577625328164633,-0.24650984232717565,-0.27510417569071066,-0.46179200431655154,-0.31723156079016057
9,33,7.8675716399483955,9.944514004787584,8.17363090419145,8.325901106370596,7.665728711569081,9.39104151642547,8.079688534257972,8.171245309250539,0.20184292837931483,0.5534724883621127,0.09394236993347782,0.15465579712005706
9,34,5.090906485158538,6.23997246553424,15.564536210856094,15.143397270218106,4.960722531820972,6.033736953391561,15.301822208168039,14.82805489965116,0.13018395333756594,0.20623551214267977,0.262714002688055,0.31534237056694536
9,35,8.437931651677237,10.185694498292868,9.185726363591627,9.37500287863777,7.939040903509483,9.62310499000907,8.744184525214532,8.889827029532029,0.4988907481677547,0.5625895082837982,0.4415418383770948,0.4851758491057421
9,36,8.524670257260615,10.583568848904406,7.839671690314509,7.9439346615687025,7.648312058768571,9.561293709435136,7.196404396073578,7.243243088409688,0.8763581984920439,1.0222751394692704,0.643267294240931,0.7006915731590144
9,37,5.013800241926196,6.177131701605554,13.553165649151982,12.9092932984367,4.6841507535234665,5.725451127673532,12.77015356413704,12.097978606327136,0.3296494884027297,0.45168057393202243,0.783012085014942,0.8113146921095638
9,38,9.71194378566583,11.93624994975299,9.244728839639818,8.974263215164214,8.635530740626571,10.83532077312702,8.312374737820129,8.038448177002968,1.07641304503926,1.1009291766259697,0.9323541018196888,0.9358150381612464
9,39,6.934211981378709,8.804011111458422,12.165562580087297,11.706460177495668,6.662934919294631,8.520502972521527,11.802844814803636,11.237456446964293,0.27127706208407787,0.2835081389368952,0.3627177652836604,0.4690037305313748
9,40,5.648894713211085,7.059032245000219,14.346490296008124,14.559117396159305,5.572363707988719,6.89903061781523,14.368879041961332,14.45054931352325,0.07653100522236578,0.16000162718498956,-0.022388745953207945,0.10856808263605444
9,41,4.770532347424667,6.313351166618468,17.186645586493157,16.005786356773836,4.766600119490417,6.132932171611836,17.434339044053345,16.061588854605922,0.0039322279342499655,0.18041899500663217,-0.2476934575601888,-0.05580249783208657
9,42,5.5445924501670785,6.985756949924485,11.499826730778642,11.405709463983682,5.563753236098465,6.799333131268076,11.598700815236112,11.415994198384155,-0.019160785931386926,0.1864238186564089,-0.0988740844574707,-0.010284734400473283
9,43,7.58468424072116,9.14111825710516,11.244854931317,11.089113945326073,7.046640718814334,8.762526415589363,10.519673912598405,10.315337750109087,0.5380435219068254,0.3785918415157976,0.7251810187185956,0.7737761952169855
9,44,5.309506069242792,6.476588680245748,13.177317248759781,13.3985974868369,5.280101242240933,6.451792219249999,13.348024128905644,13.405743198317928,0.029404827001858536,0.024796460995749392,-0.17070688014586288,-0.007145711481028272
9,45,8.805403281539856,11.29552787573274,7.88941670961284,8.018552836412024,7.9783316079410955,10.421659885331444,7.29651056880092,7.385096832892048,0.8270716735987609,0.8738679904012958,0.5929061408119205,0.6334560035199761
9,46,7.291038885594653,9.1398876349542,9.547424545177687,9.423929314209584,6.887486958190095,8.683206743426513,9.124976430905425,8.926328456926257,0.4035519274045578,0.4566808915276859,0.42244811427226203,0.49760085728332726
9,47,4.19630624285849,5.352173988931067,15.256771056303778,14.761755675901073,4.132973125879883,5.200793609051952,15.103836722373012,14.58890702895223,0.06333311697860644,0.15138037987911535,0.15293433393076583,0.17284864694884305
9,48,6.928336827186364,8.55638559094756,11.126912574330154,10.438008955684554,7.442566571670914,9.078224625260322,11.908788864969663,11.077360270249187,-0.5142297444845507,-0.5218390343127624,-0.7818762906395094,-0.6393513145646335
9,49,5.697636679831315,7.000209733534711,14.140013380080626,13.928986072518748,5.37363201440001,6.674707352108913,13.436408298844027,13.11338539612025,0.3240046654313051,0.3255023814257978,0.7036050812365993,0.815600676398498
9,50,8.143407600413859,10.053433734511987,9.188773752633073,9.20390320684149,7.159983994937752,9.27489397537932,8.220557365816045,8.16261428198214,0.9834236054761067,0.7785397591326682,0.9682163868170282,1.0412889248593498
10,1,4.68093064364272,5.891299865905807,16.029439564652055,15.245646640069738,4.622640757422842,5.84247617603219,15.95698995021268,15.040511345132945,0.058289886219877296,0.048823689873616516,0.0724496144393747,0.2051352949367935
10,2,8.260637099645948,10.445352480378904,9.62829056991229,9.861718396683774,8.16914999965806,10.163096242336884,9.56593993850468,9.753203884517477,0.09148709998788718,0.28225623804202016,0.062350631407609214,0.10851451216629648
10,3,6.933281672928747,8.643369164805414,12.240864257427821,12.84787697445226,6.454219448510931,8.063065746113521,11.47201552327066,11.970721536286867,0.47906222441781665,0.5803034186918925,0.7688487341571619,0.8771554381653939
10,4,4.881316102784749,6.083466621037484,17.48613678359266,16.02269585008001,4.708100198919395,5.9108431937344035,17.066119862450847,15.532397002699739,0.17321590386535402,0.17262342730308067,0.4200169211418121,0.4902988473802701
10,5,4.037803678644591,5.060000681023448,15.6539457897117,15.4148711733675,4.099320682115645,5.085413190000519,16.096624083983425,15.723202448668056,-0.06151700347105393,-0.02541250897707137,-0.4426782942717242,-0.3083312753005565
10,6,8.406558388570845,10.13554391647539,10.68543041857922,10.222001101630772,8.343456362525266,9.995240287294942,10.618186944818964,10.120102770873753,0.0631020260455788,0.1403036291804476,0.06724347376025541,0.10189833075701848
10,7,7.771980901345432,10.06361724127829,9.352109037638865,9.27594393888379,7.536861440918634,9.329950787865839,9.180682815142077,9.06643247198266,0.2351194604267981,0.733666453412452,0.17142622249678752,0.2095114669011302
10,8,10.126050793553762,13.042413929725656,8.481549303270178,8.848257287526009,9.36018401781338,11.809520258440097,8.050749389363075,8.364243700162179,0.765866775740383,1.2328936712855594,0.43079991390710326,0.4840135873638296
10,9,6.2246337340808005,7.986285050056598,8.4646871607558,8.347547751364786,5.959023050365566,7.706312701512887,8.205179304192908,7.980094483581876,0.26561068371523433,0.2799723485437102,0.259507856562891,0.3674532677829099
10,10,7.873820688034063,9.772675555565241,7.450568444027833,7.384280196274988,7.432943563317777,9.572285028937918,7.085209523732838,6.9704348035844275,0.4408771247162857,0.2003905266273236,0.3653589202949945,0.4138453926905603
10,11,9.171069732208391,11.293339004637032,9.066745502180067,9.150044081904381,8.12666564421427,10.12514601578861,8.195156697507098,8.223793390448252,1.0444040879941205,1.1681929888484213,0.8715888046729692,0.9262506914561293
10,12,8.875152852932523,11.043969840222553,8.646825630754053,8.756737799944847,8.038846703967835,10.106131385019356,7.869236216264842,7.921393973852527,0.8363061489646881,0.9378384552031971,0.7775894144892108,0.8353438260923207
10,13,9.613485165500972,12.436722180672392,7.463640128611168,7.664331630377092,8.528558307770552,11.182166299241755,6.674769102293854,6.825173279302003,1.0849268577304194,1.2545558814306368,0.788871026317314,0.8391583510750884
10,14,8.398442067091374,10.392445457943394,9.735072395839603,9.807022351645967,7.206702268246,9.197220385369622,8.477193688549653,8.481449042713692,1.191739798845374,1.1952250725737716,1.2578787072899509,1.3255733089322757
10,15,9.347999962639006,11.272525019980897,7.550913358327977,7.513624590472001,7.90592899853408,10.091730834176468,6.418694707432617,6.367170539734326,1.4420709641049267,1.1807941858044284,1.1322186508953598,1.1464540507376748
10,16,5.357991752588512,6.485211498018831,14.202912797131706,14.394439760763328,5.074753699183786,6.153694909561765,13.546535690408918,13.680058717885785,0.28323805340472585,0.3315165884570659,0.6563771067227879,0.7143810428775428
10,17,6.172661795947255,7.642946152522366,12.853865011398288,12.765212340377346,5.762336668917528,7.318272537157714,12.241270141282758,11.96408187502939,0.41032512702972745,0.32467361536465145,0.6125948701155295,0.8011304653479563
10,18,10.107682337809278,12.302785528056653,8.47825283088966,8.326509307014257,9.007045828739429,11.589877235949194,7.599237788080794,7.390138894105935,1.1006365090698491,0.7129082921074588,0.8790150428088666,0.9363704129083219
10,19,6.78154740437232,8.575353786599095,11.857822275358926,11.684959381209675,6.458121214509774,8.11677081842116,11.38010879316635,11.123263522980608,0.32342618986254656,0.4585829681779341,0.47771348219257526,0.5616958582290668
10,20,6.529211917059794,8.545511819259186,9.145718765735234,9.3387874182807,6.239054258755226,8.111239076445134,8.84014179170829,8.964936443896528,0.29015765830456886,0.43427274281405204,0.3055769740269447,0.3738509743841725
10,21,6.5406994196954,8.518344635838682,10.906670416009748,11.009129837688816,6.423495631626892,8.210761035089096,10.844135206438642,10.846388876727882,0.11720378806850817,0.30758360074958624,0.06253520957110581,0.16274096096093338
10,22,9.71173532243725,12.148860379125743,8.304893429140057,8.373780400083938,9.04812535046659,11.127585660390208,7.792966436743745,7.804879591168358,0.6636099719706596,1.021274718735535,0.5119269923963117,0.5689008089155791
10,23,5.382038844110066,6.91192175354408,13.337361233987052,12.770572630652296,5.370312397302979,6.742898992731874,13.446010101924951,12.768057715603288,0.011726446807086788,0.16902276081220613,-0.10864886793789985,0.0025149150490086924
10,24,8.314573996343288,10.071789547828875,8.447902542685345,8.673324757674877,7.3261254204825255,9.104618924753565,7.609713498450112,7.779223601191456,0.9884485758607626,0.9671706230753099,0.8381890442352331,0.8941011564834209
10,25,10.744059439185524,12.726775044292774,9.173344998341618,9.287804014724589,9.606414471771258,11.575198894653852,8.350874681840063,8.433623863627169,1.137644967414266,1.151576149638922,0.8224703165015548,0.8541801510974203
10,26,5.8475700815193665,7.491709911669953,8.83647562114382,8.617975239801218,5.65276944860197,7.223058179879652,8.636734098078072,8.36151473081857,0.19480063291739658,0.26865173179030144,0.19974152306574666,0.2564605089826486
10,27,4.049613318301977,5.00314549099395,13.907829226884044,13.345562272804672,3.916855472277671,4.728074508206693,13.441025185841188,12.852953487710797,0.13275784602430551,0.2750709827872573,0.466804041042856,0.49260878509387496
10,28,10.231398749990952,12.667965694438674,8.208027704118207,8.115081726668004,8.548004365596352,11.177647662589305,6.970079558831073,6.872147888825634,1.6833943843945995,1.4903180318493696,1.2379481452871337,1.2429338378423695
10,29,8.494472622652673,10.707730064044187,8.484144946309979,8.44459638591493,7.687093613588732,9.5884490957483,7.812128290219189,7.7179394370263275,0.8073790090639408,1.119280968295886,0.6720166560907899,0.7266569488886017
10,30,6.982851676519321,8.679408884159173,11.968075480488684,12.004142617002685,6.79597240247518,8.391749636009973,11.67374654159764,11.6232921701256,0.1868792740441405,0.2876592481492004,0.29432893889104506,0.38085044687708525
10,31,8.140576815768645,9.66647417536004,9.918668434347888,9.858914784411361,7.399477351260882,9.011303079119795,9.207418714574551,9.102292920980132,0.7410994645077631,0.6551710962402453,0.7112497197733365,0.7566218634312296
10,32,7.120881537546085,8.824502326732146,10.896937803698881,11.096968042810449,6.442282158776811,8.01093214678274,10.02915146904378,10.140981601435357,0.6785993787692739,0.8135701799494068,0.8677863346551007,0.9559864413750923
10,33,9.88870751402291,11.966570005140513,9.652881449077634,9.61113224366958,8.94694446288465,10.654436870279252,8.85956991259647,8.78861886869626,0.9417630511382598,1.312133134861261,0.7933115364811645,0.8225133749733207
10,34,5.604118932238264,6.750130589278862,17.088971370838177,15.829960511603424,5.515014299944263,6.711634427806283,16.891581451819373,15.546402266524753,0.08910463229400101,0.03849616147257873,0.19738991901880354,0.28355824507867133
10,35,8.130782729281396,9.986701697016288,8.832649756968012,8.749080183334877,7.650995791776776,9.62532148229746,8.365582163659585,8.244628094014312,0.4797869375046204,0.3613802147188281,0.4670675933084265,0.5044520893205657
10,36,9.83229808675308,12.380596645922106,8.715889475751306,8.923576631066863,9.26284546023134,11.493089448552666,8.39919686227372,8.575261470970819,0.5694526265217394,0.8875071973694393,0.3166926134775849,0.34831516009604435
10,37,5.597975137301182,7.082730985587337,13.298795289435168,13.533130610105346,5.194570478600432,6.675984472006726,12.462945474264334,12.554862951079764,0.40340465870075004,0.406746513580611,0.8358498151708336,0.9782676590255814
10,38,9.814830209014746,13.04205813178851,8.300268794524968,8.486927661073553,9.184338767110924,11.889664544606806,7.964699946949298,8.139790558789269,0.6304914419038212,1.1523935871817041,0.3355688475756695,0.3471371022842842
10,39,6.668681725850162,7.931541406035472,11.196935979863955,10.95776022456793,6.099199519562194,7.39466017096328,10.389274181056509,10.137842509294272,0.5694822062879679,0.5368812350721921,0.8076617988074464,0.8199177152736592
10,40,5.090795597915189,6.396839561022001,13.666061873897606,12.819593804788576,5.081201406851578,6.237554462552398,13.596725681616117,12.662078372139598,0.009594191063611035,0.15928509846960281,0.06933619228148835,0.15751543264897805
10,41,5.09674930720664,6.375622342075111,16.89647486990063,16.20085631617936,4.970041933297706,6.186572971818924,16.75530176435924,15.900340884773776,0.12670737390893372,0.1890493702561873,0.14117310554139095,0.3005154314055858
10,42,6.01670545348297,7.7154783907939795,12.58722393990832,11.639830153153387,5.9569679277308625,7.536963419105938,12.531707991075928,11.49589519911858,0.05973752575210778,0.17851497168804187,0.05551594883239197,0.1439349540348065
10,43,7.483514405770557,9.541239795287145,10.596181847931103,10.2627084739066,7.031764801117682,8.863280244699176,10.129943004076086,9.715368717109287,0.45174960465287484,0.6779595505879694,0.4662388438550167,0.547339756797312
10,44,4.617453713744855,5.507568252994064,11.402991823578763,10.92030316714695,4.981642150777596,5.949145219167637,12.400524958606024,11.747624713177615,-0.36418843703274106,-0.44157696617357267,-0.9975331350272612,-0.8273215460306655
10,45,9.56428794181935,12.091169872736007,8.379563212520589,8.239743340958903,8.910591042586676,10.835195707784926,7.906568737443788,7.774437922721818,0.6536968992326742,1.2559741649510805,0.4729944750768009,0.4653054182370848
10,46,7.059352603931852,8.881964654105774,8.666077274410835,8.540555477425205,6.991047300546154,8.895844950955308,8.650406270228205,8.47135127525868,0.06830530338569751,-0.013880296849533735,0.015671004182630455,0.06920420216652445
10,47,5.260511478147586,6.823358257926065,16.146626213773803,16.094661187350027,5.094461170601075,6.605088468134652,15.886527480149542,15.66650802337357,0.1660503075465103,0.21826978979141298,0.26009873362426106,0.4281531639764573
10,48,6.861984435549971,8.883276898290319,9.52259252442312,9.298176238740066,6.430864622297678,8.226878720990706,9.074871902247331,8.790265474874854,0.43111981325229287,0.6563981772996126,0.44772062217578856,0.5079107638652118
10,49,5.5206973397212815,6.945073274998622,13.264956986282037,13.173280979013013,5.302019168238992,6.740395255973993,12.948010679008895,12.684221724754503,0.2186781714822894,0.20467801902462934,0.31694630727314177,0.4890592542585104
10,50,8.110932810043277,10.369919158713293,8.943259084417319,8.665264008356656,8.142939115552055,9.92797627734864,8.986468920898552,8.676526923288609,-0.032006305508778254,0.4419428813646533,-0.043209836481233665,-0.01126291493195275
